4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
576297:         109095   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576317:         109096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576318:         109096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576319:         109096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576320:         109097   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576321:         109097   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576330:         109100   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576333:         109102   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576348:         109104   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576349:         109105   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576350:         109105   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576370:         109106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576371:         109106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576372:         109106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576373:         109107   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576374:         109107   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576383:         109110   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576384:         109112   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576398:         109114   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576399:         109115   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576400:         109115   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576420:         109116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576421:         109116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576422:         109116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576423:         109117   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576424:         109117   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576434:         109120   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576437:         109122   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576454:         109124   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576455:         109125   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576456:         109125   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576476:         109126   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576477:         109126   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576478:         109126   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576479:         109127   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576480:         109127   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576489:         109130   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576492:         109132   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576505:         109134   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576513:         109135   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576514:         109135   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576528:         109136   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576529:         109136   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576530:         109136   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576534:         109137   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576535:         109137   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576543:         109140   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576545:         109142   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576559:         109144   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576560:         109145   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576561:         109145   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576562:         109145   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576582:         109146   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576583:         109146   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576584:         109146   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576585:         109147   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576586:         109147   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576594:         109150   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576595:         109152   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576609:         109154   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576610:         109155   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576611:         109155   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576612:         109155   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576632:         109156   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576633:         109156   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576634:         109156   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576635:         109157   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576636:         109157   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576644:         109160   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576645:         109162   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576659:         109164   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576660:         109165   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576661:         109165   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576662:         109165   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576682:         109166   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576683:         109166   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576684:         109166   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576685:         109167   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576686:         109167   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576695:         109170   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576697:         109172   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576698:         109172   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576712:         109174   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576713:         109175   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576714:         109175   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576715:         109175   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576735:         109176   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576736:         109176   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576737:         109176   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576738:         109177   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576739:         109177   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576747:         109180   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576748:         109182   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576749:         109182   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576763:         109184   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576764:         109185   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576765:         109185   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576766:         109185   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576786:         109186   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576787:         109186   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576788:         109186   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576789:         109187   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576790:         109187   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576798:         109190   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576799:         109192   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576800:         109192   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576814:         109194   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576815:         109195   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576816:         109195   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576817:         109195   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576837:         109196   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576838:         109196   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576839:         109196   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576840:         109197   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576841:         109197   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576849:         109200   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576850:         109202   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576851:         109202   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576865:         109204   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576866:         109205   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576867:         109205   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576868:         109205   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576888:         109206   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576889:         109206   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576890:         109206   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576891:         109207   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576892:         109207   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576901:         109210   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576902:         109212   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576903:         109212   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576918:         109214   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576919:         109215   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576920:         109215   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576921:         109215   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576941:         109216   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576942:         109216   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576943:         109216   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576944:         109217   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576945:         109217   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576953:         109220   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576954:         109222   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576955:         109222   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576970:         109224   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576972:         109225   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576973:         109225   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576974:         109225   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576994:         109226   2    L1Cache      Exclusive_Data     IM>OM     [0x50c0, line 0x50c0] 
576995:         109226   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
576996:         109226   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
576997:         109226   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
576999:         109227   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
577000:         109227   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
577004:         109228   2        Seq                Done       >       [0x50ef, line 0x50c0] 8197 cycles
577005:         109228   2    L1Cache            All_acks     OM>MM_W   [0x50c0, line 0x50c0] 
577279:         109278   2    L1Cache         Use_Timeout   MM_W>MM     [0x50c0, line 0x50c0] 
577335:         109289   0    L2Cache   Exclusive_Unblock  IGMOU>ILX    [0x50c0, line 0x50c0] 
577992:         109414   0  Directory   Exclusive_Unblock     MM>M      [0x50c0, line 0x50c0] 
580054:         109810   2    L1Cache      L1_Replacement     MM>MI     [0x50c0, line 0x50c0] 
580725:         109937   0    L2Cache             L1_PUTX    ILX>ILXW   [0x50c0, line 0x50c0] 
581343:         110056   2    L1Cache  Writeback_Ack_Data     MI>I      [0x50c0, line 0x50c0] 
583311:         110425   0    L2Cache      L1_WBDIRTYDATA   ILXW>M      [0x50c0, line 0x50c0] 
585428:         110837   0    L2Cache      L2_Replacement      M>MI     [0x50c0, line 0x50c0] 
586115:         110970   0  Directory                PUTX      M>MI     [0x50c0, line 0x50c0] 
586896:         111119   0    L2Cache       Writeback_Ack     MI>I      [0x50c0, line 0x50c0] 
587241:         111184   0  Directory     Dirty_Writeback     MI>WBI    [0x50c0, line 0x50c0] 
587941:         111315   0  Directory          Memory_Ack    WBI>I      [0x50c0, line 0x50c0] 
589405:         111591   3        Seq               Begin       >       [0x50ec, line 0x50c0] IFETCH
589413:         111593   3    L1Cache              Ifetch      I>IS     [0x50c0, line 0x50c0] 
591471:         111989   0    L2Cache             L1_GETS      I>IGS    [0x50c0, line 0x50c0] 
592031:         112103   0  Directory                GETS      I>IS_M   [0x50c0, line 0x50c0] 
592632:         112220   0  Directory   Memory_Data_Cache   IS_M>IS     [0x50c0, line 0x50c0] 
